"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE,W/T,L/T,Area,W/L,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.4134790528233,138.367346938775,-82.0,174.3089392844797,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.0052,0.1902907999999986,26.0,49.0,88.0,39.0,55.07058,0.2799700491999997,55.0,12.0107,95.96,83.9493,55.88893256845599,0.4539197760624173,55.845,63.05,3823.0,3759.95,1815.4341623,19.534809701628028,1811.0,6.0,16.0,10.0,8.01446,0.07890704039999971,8.0,2.0,5.0,3.0,3.9983799999999996,0.013824026800000395,4.0,71.0,154.0,83.0,132.00406999999998,0.42792354919998515,132.0,1.55,3.04,1.49,1.8298830000000001,0.007901811679999924,1.83,1.0,2.0,1.0,1.9940799999999999,0.011769907200000145,2.0,0.0,4.0,4.0,0.009480000000000002,0.018866527200000004,0.0,0.0,8.0,8.0,5.9616,0.09574528000000021,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,7.96516,0.08879722799999998,8.0,0.0,1.0,1.0,0.005920000000000001,0.0117699072,0.0,0.0,5.0,5.0,0.020100000000000003,0.040001814000000004,0.0,0.0,5.0,5.0,3.9890999999999996,0.06001916600000034,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.01512,0.050801852799999596,4.0,5.64,25.786875,20.146874999999998,10.768441969468435,0.10625003457984405,10.73,0.0,6.437,6.437,0.011035400000000002,0.021974350604000003,0.0,0.0,2.1106628,2.1106628,2.0518150238651724,0.11424118781054082,2.1106628,2.0,229.0,227.0,228.72563,0.5358830218000045,229.0
0.19,0.0,0.29,0.002,0.002,3.59,1.79,0.49,0.0,0.0,0.0,93.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-105.032822757111,92.1019108280254,-88.0,233.6198701056207,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.073080000000004,0.2944366720000041,26.0,49.0,88.0,39.0,55.11782,0.5079233824000018,55.0,12.0107,95.96,83.9493,55.98803738574001,0.5859702693236237,55.845,317.3,3823.0,3505.7,1822.8595732,30.90293708392011,1811.0,6.0,16.0,10.0,8.035000000000002,0.1643512000000018,8.0,2.0,5.0,3.0,4.001060000000001,0.009789612000000721,4.0,76.0,154.0,78.0,131.85876000000002,0.7785909567999835,132.0,1.55,2.58,1.03,1.8320242000000007,0.011585371384000535,1.83,1.0,2.0,1.0,1.9772000000000003,0.04456031999999974,2.0,0.0,4.0,4.0,0.003940000000000001,0.007864712800000001,0.0,0.0,8.0,8.0,6.034460000000001,0.14112577200000098,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.015600000000001,0.1424799200000009,8.0,0.0,1.0,1.0,0.022800000000000004,0.04456032000000001,0.0,0.0,4.0,4.0,0.007700000000000001,0.015370124000000002,0.0,0.0,5.0,5.0,3.94614,0.15504387519999985,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.976640000000001,0.14204088319999902,4.0,5.64,25.786875,20.146874999999998,10.737982942261917,0.06578722372128629,10.73,0.0,4.496,4.496,0.008618940000000002,0.017204438512800006,0.0,0.0,2.1106628,2.1106628,1.9979268547680002,0.2111454065439173,2.1106628,2.0,229.0,227.0,228.74738000000005,0.48465652239995466,229.0
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.184842883548981,149.324324324324,-28.0,197.1671976572746,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.01344,0.19284787199999925,26.0,49.0,88.0,39.0,55.07426,0.29447538160000236,55.0,12.0107,95.96,83.9493,55.90351513021999,0.44964306358823064,55.845,317.3,3823.0,3505.7,1815.2559276000002,19.23930515840017,1811.0,6.0,16.0,10.0,8.0164,0.08499262400000085,8.0,2.0,5.0,3.0,3.9987800000000004,0.012429459199999559,4.0,76.0,154.0,78.0,131.99698,0.43876739919999236,132.0,1.55,2.58,1.03,1.8297546,0.008262539840000058,1.83,1.0,2.0,1.0,1.9935,0.012915499999999951,2.0,0.0,4.0,4.0,0.008820000000000001,0.0175637952,0.0,0.0,10.0,10.0,5.970879999999999,0.09081195520000067,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.9732,0.08548572799999972,8.0,0.0,1.0,1.0,0.006500000000000001,0.012915500000000002,0.0,0.0,4.0,4.0,0.0171,0.034052256,0.0,0.0,5.0,5.0,3.9859199999999997,0.06821025280000031,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.00952,0.052215392000000194,4.0,5.64,25.786875,20.146874999999998,10.763142792303002,0.09818638615673811,10.73,0.0,4.496,4.496,0.01054992,0.0210086886912,0.0,0.0,2.1106628,2.1106628,2.0464018913557243,0.12432943560859913,2.1106628,2.0,229.0,227.0,228.70414,0.5760275856000043,229.0
0.17,0.25,1.3,0.009,0.003,0.73,0.1,0.47,0.0,0.0,0.0,96.903,0.0,0.0,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,-93.6651583710407,4.52876389476959,-78.0,9.780602451059494,1.0,7.087087087087087,11.0889,0.14110169491525423,6.0,42.0,36.0,26.01134,0.18309355160000057,26.0,46.0,88.0,42.0,55.0792,0.2938196000000002,55.0,12.0107,95.96,83.9493,55.89657919358,0.42706800957017277,55.845,317.3,3823.0,3505.7,1814.7217929000003,17.737448593364306,1811.0,5.0,16.0,11.0,8.0181,0.08467655000000045,8.0,2.0,5.0,3.0,3.99868,0.012028595200000207,4.0,76.0,154.0,78.0,131.99266,0.41814941839999925,132.0,1.55,2.58,1.03,1.8298190000000003,0.007622924759999769,1.83,1.0,2.0,1.0,1.9936699999999998,0.01257986220000017,2.0,0.0,4.0,4.0,0.008790000000000001,0.017504054400000003,0.0,0.0,10.0,10.0,5.972440000000001,0.08809003519999939,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.9749,0.08202339200000011,8.0,0.0,1.0,1.0,0.00633,0.0125798622,0.0,0.0,4.0,4.0,0.01713,0.0341119968,0.0,0.0,7.0,7.0,3.9843600000000006,0.06841681999999945,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.007820000000001,0.04862721920000059,4.0,5.64,25.786875,20.146874999999998,10.765026748368271,0.09901987549141192,10.73,0.0,4.496,4.496,0.009788010000000002,0.019491451593600002,0.0,0.0,2.1106628,2.1106628,2.049645985962966,0.11825424661261477,2.1106628,2.0,229.0,227.0,228.72258,0.5408302900000062,229.0
0.16,0.22,1.33,0.008,0.004,0.76,0.22,0.51,0.0,0.0,0.0,96.691,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-80.2781289506953,44.2105263157894,-57.0,168.421052631578,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.02139,0.1975594754000002,26.0,46.0,88.0,42.0,55.06227,0.28199694939999803,55.0,12.0107,95.96,83.9493,55.921982922610006,0.4622107497803715,55.845,317.3,3823.0,3505.7,1815.3135274,19.12575650680011,1811.0,5.0,16.0,11.0,8.01295,0.08197909900000003,8.0,2.0,5.0,3.0,3.99958,0.011036707200000086,4.0,76.0,154.0,78.0,132.0221,0.4446850599999949,132.0,1.55,2.58,1.03,1.8295953000000003,0.008223373359999817,1.83,1.0,2.0,1.0,1.992,0.015872000000000008,2.0,0.0,4.0,4.0,0.008,0.015937279999999998,0.0,0.0,10.0,10.0,5.97375,0.08754745000000011,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.97375,0.0861474500000001,8.0,0.0,1.0,1.0,0.008,0.015872,0.0,0.0,4.0,4.0,0.01552,0.030918323200000004,0.0,0.0,7.0,7.0,3.98705,0.06737909900000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0105699999999995,0.05596240199999954,4.0,5.64,25.786875,20.146874999999998,10.765118940599384,0.09863910937313877,10.73,0.0,4.496,4.496,0.009112280000000002,0.018153119724800004,0.0,0.0,2.1106628,2.1106628,2.045613332377173,0.12579396147837615,2.1106628,2.0,229.0,227.0,228.71633000000003,0.5527650353999737,229.0
0.17,0.28,1.39,0.01,0.01,0.56,0.0,0.49,0.0,0.0,0.0,97.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.5049315068493,93.3962264150942,-16.0,156.2683063784299,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.008700000000008,0.18440164000000794,26.0,50.0,88.0,38.0,55.08340000000001,0.29733184000001145,55.0,12.0107,95.96,83.9493,55.89472873170001,0.4377570649172539,55.845,317.3,3823.0,3505.7,1814.1665590000005,17.432001421200457,1811.0,6.0,16.0,10.0,8.0187,0.08438112000000084,8.0,2.0,5.0,3.0,3.9985000000000004,0.01278589999999962,4.0,76.0,154.0,78.0,132.0011,0.4101586400000078,132.0,1.55,2.58,1.03,1.8297670000000006,0.007777522599999498,1.83,1.0,2.0,1.0,1.9942000000000002,0.011532719999999807,2.0,0.0,4.0,4.0,0.009700000000000004,0.019308820000000008,0.0,0.0,10.0,10.0,5.967800000000001,0.09248659999999877,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.971700000000002,0.0830698999999981,8.0,0.0,1.0,1.0,0.0058000000000000005,0.011532720000000003,0.0,0.0,4.0,4.0,0.018500000000000006,0.03682610000000002,0.0,0.0,5.0,5.0,3.9852000000000003,0.06686847999999972,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0095,0.047042800000000065,4.0,5.64,25.786875,20.146874999999998,10.770169159585432,0.10826844541033807,10.73,0.0,4.496,4.496,0.010190300000000003,0.020284811180000008,0.0,0.0,2.1106628,2.1106628,2.0506814369975865,0.11636384422468253,2.1106628,2.0,229.0,227.0,228.70350000000002,0.5781156999999815,229.0
0.159,0.24,1.37,0.005,0.008,0.7,0.17,0.5,0.023,0.0,0.0,96.75,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,125.0,165.0,10.0,165.0,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.01346067303365,0.19127035455727687,26.0,46.0,88.0,42.0,55.06856342817141,0.2898958288581463,55.0,12.0107,95.96,83.9493,55.90457472021401,0.4487899565484324,55.845,317.3,3823.0,3505.7,1814.7475012750635,18.515202688738658,1811.0,5.0,16.0,11.0,8.0144807240362,0.08341808159961356,8.0,2.0,5.0,3.0,3.99905995299765,0.011872415211839986,4.0,76.0,154.0,78.0,132.0185209260463,0.43906259516186397,132.0,1.55,2.58,1.03,1.8294471723586179,0.008374226753739937,1.83,1.0,2.0,1.0,1.9926996349817492,0.01449413937770233,2.0,0.0,4.0,4.0,0.008680434021701086,0.017285344491235765,0.0,0.0,10.0,10.0,5.969598479923995,0.09209364913468032,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.9709785489274445,0.08820204398389504,8.0,0.0,1.0,1.0,0.007300365018250912,0.014494139377702423,0.0,0.0,5.0,5.0,0.017420871043552177,0.034690172930567614,0.0,0.0,7.0,7.0,3.9868993449672483,0.06729025885766018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.011620581029051,0.05478094975802325,4.0,5.64,25.786875,20.146874999999998,10.768154800679323,0.10410402346088767,10.73,0.0,4.496,4.496,0.009261713085654284,0.018447105839466186,0.0,0.0,2.1106628,2.1106628,2.0463405875828276,0.1244697045124545,2.1106628,2.0,229.0,227.0,228.71974598729938,0.5461302756622299,229.0
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,286.549165120593,136.469864698647,16.0,153.6012520893074,1.0,5.5,100.0,0.18181818181818182,5.0,74.0,69.0,26.02228599999999,0.22880273519999064,26.0,43.0,88.0,45.0,55.08884799999999,0.3254705352959917,55.0,10.811,183.84,173.029,55.931950784166006,0.5499347579843575,55.845,63.05,3823.0,3759.95,1816.2863776999998,22.356952904190177,1811.0,4.0,16.0,12.0,8.01981,0.09306379911999964,8.0,2.0,6.0,4.0,3.9988019999999995,0.01438417813600047,4.0,71.0,175.0,104.0,131.99894799999998,0.4602209948640152,132.0,1.33,3.04,1.71,1.8306582399999993,0.00894303328127928,1.83,1.0,2.0,1.0,1.9916999999999998,0.01646222000000019,2.0,0.0,4.0,4.0,0.010283999999999998,0.02046466636799999,0.0,0.0,10.0,10.0,5.9684859999999995,0.09799410768800043,6.0,0.0,14.0,14.0,0.0014,0.0027997199999999995,0.0,3.0,20.0,17.0,7.971869999999999,0.09115859196000083,8.0,0.0,1.0,1.0,0.008299999999999998,0.01646222,0.0,0.0,5.0,5.0,0.019859999999999996,0.03952044671999999,0.0,0.0,8.0,8.0,3.982173999999999,0.07554549435200075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0103339999999985,0.053956004087998555,4.0,5.64,33.285,27.644999999999996,10.772143464530005,0.11684788562921042,10.73,0.0,6.437,6.437,0.012481626000000001,0.024845325597552002,0.0,0.0,2.1106628,2.1106628,2.0462782053128916,0.1246171556320342,2.1106628,2.0,229.0,227.0,228.66795799999994,0.6472600959440552,229.0
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-9.82905982905987,46.7048710601718,7.26,144.060117226837,1.0,5.5,100.0,0.18181818181818182,5.0,74.0,69.0,26.02228599999999,0.22880273519999064,26.0,43.0,88.0,45.0,55.08884799999999,0.3254705352959917,55.0,10.811,183.84,173.029,55.931950784166006,0.5499347579843575,55.845,63.05,3823.0,3759.95,1816.2863776999998,22.356952904190177,1811.0,4.0,16.0,12.0,8.01981,0.09306379911999964,8.0,2.0,6.0,4.0,3.9988019999999995,0.01438417813600047,4.0,71.0,175.0,104.0,131.99894799999998,0.4602209948640152,132.0,1.33,3.04,1.71,1.8306582399999993,0.00894303328127928,1.83,1.0,2.0,1.0,1.9916999999999998,0.01646222000000019,2.0,0.0,4.0,4.0,0.010283999999999998,0.02046466636799999,0.0,0.0,10.0,10.0,5.9684859999999995,0.09799410768800043,6.0,0.0,14.0,14.0,0.0014,0.0027997199999999995,0.0,3.0,20.0,17.0,7.971869999999999,0.09115859196000083,8.0,0.0,1.0,1.0,0.008299999999999998,0.01646222,0.0,0.0,5.0,5.0,0.019859999999999996,0.03952044671999999,0.0,0.0,8.0,8.0,3.982173999999999,0.07554549435200075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0103339999999985,0.053956004087998555,4.0,5.64,33.285,27.644999999999996,10.772143464530005,0.11684788562921042,10.73,0.0,6.437,6.437,0.012481626000000001,0.024845325597552002,0.0,0.0,2.1106628,2.1106628,2.0462782053128916,0.1246171556320342,2.1106628,2.0,229.0,227.0,228.66795799999994,0.6472600959440552,229.0
0.22,0.0,0.0,0.0,0.0,2.66,1.81,0.53,0.0,0.0,0.0,94.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-120.060790273556,5.24017467248904,-65.0,280.9550697487533,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.0578,0.27231236000000025,26.0,49.0,77.0,28.0,55.0729,0.4118009599999972,55.0,12.0107,95.96,83.9493,55.967276389999995,0.5689526463179964,55.845,1728.0,3823.0,2095.0,1825.6480000000001,32.96162240000013,1811.0,6.0,14.0,8.0,8.0196,0.13167104000000046,8.0,2.0,5.0,3.0,4.000900000000001,0.010590460000000562,4.0,76.0,154.0,78.0,131.90730000000002,0.6666604799999806,132.0,1.66,2.55,0.8899999999999999,1.8323840000000002,0.010759411200000154,1.83,1.0,2.0,1.0,1.9766,0.04570488000000008,2.0,0.0,2.0,2.0,0.0044,0.008780640000000001,0.0,0.0,8.0,8.0,6.0166,0.10551688000000035,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.9976,0.11107711999999977,8.0,0.0,1.0,1.0,0.023399999999999997,0.04570487999999999,0.0,0.0,4.0,4.0,0.0088,0.017561280000000002,0.0,0.0,5.0,5.0,3.9614,0.12177664000000017,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9936000000000003,0.10605951999999977,4.0,5.64,15.69,10.05,10.74251,0.06864253199999895,10.73,0.0,4.496,4.496,0.009891200000000001,0.019738878720000002,0.0,0.0,2.1106628,2.1106628,2.01632370086,0.17882919632978397,2.1106628,194.0,229.0,35.0,228.8166,0.3562361600000057,229.0
0.208,0.0,0.319,0.002,0.0,4.82,1.83,0.0,0.0,0.0,0.0,92.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-44.9888641425389,140.448717948717,-60.0,228.3219226302583,1.0,5.5,100.0,0.18181818181818182,6.0,28.0,22.0,26.01479,0.19137424400000125,26.0,49.0,83.0,34.0,55.21615,0.6492953099999991,55.0,12.0107,58.6934,46.6827,55.817292054789995,0.32869438956499586,55.845,317.3,3823.0,3505.7,1816.9757060000002,21.631750223440168,1811.0,6.0,15.0,9.0,8.06923,0.2110754619999993,8.0,2.0,4.0,2.0,3.99582,0.008342443999999852,4.0,76.0,139.0,63.0,131.64785,0.969733709999995,132.0,1.55,2.55,0.9999999999999998,1.8313566000000001,0.010585126040000033,1.83,1.0,2.0,1.0,1.9816999999999998,0.0359302200000002,2.0,0.0,3.0,3.0,0.00422,0.008422276,0.0,0.0,8.0,8.0,6.062309999999999,0.18679331599999927,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.04823,0.1881506280000002,8.0,0.0,1.0,1.0,0.0183,0.035930220000000006,0.0,0.0,4.0,4.0,0.00838,0.016724804,0.0,0.0,5.0,5.0,3.91669,0.20121901399999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.94337,0.18737860280000018,4.0,5.64,22.5702380952,16.9302380952,10.707532304761914,0.05984230467121848,10.73,0.0,4.496,4.496,0.009384179999999999,0.018728946444,0.0,0.0,2.1106628,2.1106628,1.987837331413,0.2280156563942786,2.1106628,2.0,229.0,227.0,228.69158,0.5838452284000111,229.0
0.22,0.53,1.35,0.18,0.012,0.62,0.0,0.53,0.0,0.0,0.0,96.418,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,157.915567282321,57.3466476462196,89.0,63.01056868847961,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,25.959300000000002,0.2823343119999976,26.0,50.0,88.0,38.0,55.207460000000005,0.5418580616000045,55.0,12.0107,95.96,83.9493,55.7826244491,0.6039937665467444,55.845,317.3,3823.0,3505.7,1812.5692012000002,20.330261982000177,1811.0,6.0,16.0,10.0,8.05106,0.14858191759999967,8.0,2.0,5.0,3.0,3.99368,0.0231209312000001,4.0,76.0,154.0,78.0,131.87875999999997,0.6608924624000277,132.0,1.55,2.58,1.03,1.831256,0.010015932159999923,1.83,1.0,2.0,1.0,1.9932999999999998,0.013310220000000147,2.0,0.0,4.0,4.0,0.02088,0.04136662079999999,0.0,0.0,10.0,10.0,5.942679999999999,0.14740485920000063,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.956859999999999,0.11704517840000099,8.0,0.0,1.0,1.0,0.006699999999999999,0.013310220000000001,0.0,0.0,4.0,4.0,0.03564,0.07060854239999999,0.0,0.0,5.0,5.0,3.9631199999999995,0.11010460480000045,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.00546,0.04799470400000023,4.0,5.64,25.786875,20.146874999999998,10.814333667364512,0.20034465784329317,10.73,0.0,4.496,4.496,0.01717734,0.0340310589144,0.0,0.0,2.1106628,2.1106628,2.03875449227331,0.13866510428783957,2.1106628,2.0,229.0,227.0,228.29231999999996,1.3721632128000367,229.0
0.22,0.28,0.66,0.011,0.007,0.82,0.35,0.6,0.0,0.0,0.0,97.022,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,176.523297491039,83.8235294117647,18.0,85.17248408216747,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.018390000000004,0.22427772400000356,26.0,46.0,88.0,42.0,55.09389,0.33226750360000173,55.0,12.0107,95.96,83.9493,55.909556280820006,0.5262603616247187,55.845,317.3,3823.0,3505.7,1820.1206081999999,24.460105403199883,1811.0,5.0,16.0,11.0,8.021230000000001,0.09489188520000096,8.0,2.0,5.0,3.0,3.9986200000000003,0.014745703199999717,4.0,76.0,154.0,78.0,131.95676,0.5033228975999974,132.0,1.55,2.58,1.03,1.8320051000000002,0.008938482324000087,1.83,1.0,2.0,1.0,1.9905000000000002,0.018819499999999843,2.0,0.0,4.0,4.0,0.01061,0.021110080399999998,0.0,0.0,8.0,8.0,5.968320000000001,0.09479269119999886,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.96943,0.09262059879999997,8.0,0.0,1.0,1.0,0.0095,0.018819500000000003,0.0,0.0,4.0,4.0,0.02047,0.040727930800000006,0.0,0.0,7.0,7.0,3.97988,0.07370158879999991,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.00985,0.05267692000000013,4.0,5.64,25.786875,20.146874999999998,10.775438476406014,0.12203540742400837,10.73,0.0,4.496,4.496,0.012388490000000004,0.024648635243600007,0.0,0.0,2.1106628,2.1106628,2.052691545152552,0.11248974175618251,2.1106628,2.0,229.0,227.0,228.76930000000002,0.45218122799998517,229.0
