"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE
0.25,0.28,1.33,0.035,0.035,0.55,0.0,0.53,0.0,0.0,0.0,96.84,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,98.977446183953,212.683578104138,-15.0,215.0791990779605
0.16,0.22,1.33,0.008,0.004,0.76,0.22,0.51,0.0,0.0,0.0,96.691,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,55.0,10.0,10.0,20.3539823008849,207.017543859649,-56.0,215.5666205463176
0.212,0.0,0.326,0.002,0.0,3.63,1.04,0.0,0.0,0.0,0.0,94.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-119.893617021276,7.35475896168105,-35.0,180.5153850519446
0.2,0.22,1.49,0.006,0.008,0.59,0.0,0.46,0.0,0.0,0.0,96.962,0.0,0.0,0.06,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.5,2.5,-99.6846325931836,0.150512819217969,-73.0,4.985305979369034
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.0736415633936,105.270457697642,-11.0,267.2479373375093
0.22,0.31,1.36,0.01,0.012,0.58,0.13,0.52,0.0,0.0,0.0,96.718,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,0.642859570598716,95.0191570881225,-16.0,157.8845317418927
0.21,0.0,0.0,0.0,0.0,4.82,1.83,0.54,0.0,0.0,0.0,92.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-59.8784194528875,175.982532751091,-121.0,207.457690823812
0.24,0.0,1.39,0.0,0.0,0.86,0.22,0.53,0.0,0.0,0.0,96.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,75.8685477666791,201.543991783635,-22.0,195.2270180728046
0.2,0.24,1.38,0.011,0.005,0.52,0.06,0.3,0.068,0.0,0.0,97.184,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,8.18743563336769,257.098765432098,-52.0,243.3800328513278
0.23,0.22,1.31,0.028,0.017,0.7,0.003,0.52,0.0,0.01,0.0,96.6574,0.0,0.0006,0.3,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,148.876404494382,47.9604449938195,147.0,82.9427848885495
0.18,0.24,1.42,0.017,0.004,0.84,0.14,0.51,0.0,0.0,0.0,96.509,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,74.2647058823529,208.764940239043,12.0,217.8225165281674
0.24,0.0,1.39,0.0,0.0,0.86,0.22,0.53,0.0,0.0,0.0,96.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-44.7102490935225,54.293050325231,-22.0,195.2270180728046
0.21,0.0,0.0,0.0,0.0,3.65,1.04,0.54,0.0,0.0,0.0,94.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.607902735562333,157.641921397379,-37.0,178.7008675567533
0.23,0.22,1.29,0.002,0.013,0.045,0.0,0.53,0.0,0.0,0.0,97.386,0.0,0.0,0.28,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,148.554216867469,147.5081944444441,45.0,145.513038476987
0.23,0.22,1.31,0.003,0.017,0.7,0.003,0.52,0.0,0.01,0.0,96.6824,0.0,0.0006,0.3,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-1.06951871657753,52.6946107784431,32.0,153.1501711457589
0.15,0.25,1.2,0.0,0.0,0.4,0.25,0.1,0.02,0.0,0.0,97.53,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-70.2072538860103,4.37365010799135,-44.0,400.7308894240064
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-45.5742887249737,220.091848450057,-90.0,281.3465059278453
0.159,0.24,1.37,0.005,0.008,0.7,0.17,0.5,0.023,0.0,0.0,96.75,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-200.0,1.0,10.0,165.0
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.33,3.33,-100.282301980198,6.62119366626065,-106.0,8.934415955675817
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,22.7356746765249,157.094594594594,-28.0,197.1671976572746
0.18,0.24,1.42,0.017,0.004,0.84,0.14,0.51,0.0,0.0,0.0,96.509,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,199.632352941176,209.960159362549,44.0,238.2646412935093
0.22,0.2,1.23,0.007,0.0022,0.86,0.21,0.49,0.0,0.0,0.0,96.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-100.201612903225,33.3751568381429,-51.0,193.9966627768262
0.21,0.0,0.0,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.1823708206687,167.68558951965,-90.0,232.7453757354476
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.4134790528233,138.367346938775,-82.0,174.3089392844797
0.19,0.0,0.29,0.002,0.002,3.59,1.79,0.49,0.0,0.0,0.0,93.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-105.032822757111,92.1019108280254,-88.0,233.6198701056207
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.184842883548981,149.324324324324,-28.0,197.1671976572746
0.17,0.25,1.3,0.009,0.003,0.73,0.1,0.47,0.0,0.0,0.0,96.903,0.0,0.0,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,-93.6651583710407,4.52876389476959,-78.0,9.780602451059494
0.16,0.22,1.33,0.008,0.004,0.76,0.22,0.51,0.0,0.0,0.0,96.691,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-80.2781289506953,44.2105263157894,-57.0,168.421052631578
0.17,0.28,1.39,0.01,0.01,0.56,0.0,0.49,0.0,0.0,0.0,97.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.5049315068493,93.3962264150942,-16.0,156.2683063784299
0.159,0.24,1.37,0.005,0.008,0.7,0.17,0.5,0.023,0.0,0.0,96.75,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,125.0,165.0,10.0,165.0
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,286.549165120593,136.469864698647,16.0,153.6012520893074
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-9.82905982905987,46.7048710601718,7.26,144.060117226837
0.22,0.0,0.0,0.0,0.0,2.66,1.81,0.53,0.0,0.0,0.0,94.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-120.060790273556,5.24017467248904,-65.0,280.9550697487533
0.208,0.0,0.319,0.002,0.0,4.82,1.83,0.0,0.0,0.0,0.0,92.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-44.9888641425389,140.448717948717,-60.0,228.3219226302583
0.22,0.53,1.35,0.18,0.012,0.62,0.0,0.53,0.0,0.0,0.0,96.418,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,157.915567282321,57.3466476462196,89.0,63.01056868847961
0.22,0.28,0.66,0.011,0.007,0.82,0.35,0.6,0.0,0.0,0.0,97.022,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,176.523297491039,83.8235294117647,18.0,85.17248408216747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,70.9909909909909,133.91304347826,6.48,144.3268938419781
0.2,0.0,0.3,0.0,0.0,3.5,1.0,0.5,0.0,0.0,0.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.224215246636958,158.157099697885,-42.0,180.1128608320557
0.208,0.0,0.319,0.002,0.0,4.82,1.83,0.0,0.0,0.0,0.0,92.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,0.111358574610278,208.205128205128,-60.0,228.3219226302583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-140.254237288135,3.89027431421448,7.6,215.4652146281368
0.21,0.26,1.2,0.0,0.0,0.28,0.23,0.05,0.02,0.0,0.0,97.704,0.0,0.0,0.04,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-70.2970297029703,16.8367346938775,-45.0,395.4860988642095
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.6138433515482,109.38775510204,-91.0,183.4743291330638
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.33,3.33,-19.8970915841585,9.45676004872107,-106.0,8.934415955675817
0.18,0.22,1.43,0.006,0.001,0.62,0.18,0.0,0.0,0.0,0.0,97.251,0.0,0.0,0.11,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-75.0273224043715,13.6363636363636,-20.0,213.7389464472272
0.19,0.0,0.3,0.0,0.0,3.59,1.79,0.49,0.0,0.0,0.0,93.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-149.814471243042,8.71886120996441,-59.0,206.8224068191889
0.2,0.0,0.3,0.0,0.0,3.5,1.8,0.5,0.0,0.0,0.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.0944510035419,167.808219178082,-90.0,232.9347991749293
